pair_id,image1_url_or_gcs_path,image2_url_or_gcs_path,label_same_person,category,notes,expected_challenge_type
lfw_matched_0175,gs://hoppwhistle-facial-uploads/gallery/Lisa_Gottsegen_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Lisa_Gottsegen_0002.jpg,true,same_person_normal,LFW matched pair: Lisa_Gottsegen images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0176,gs://hoppwhistle-facial-uploads/gallery/Lleyton_Hewitt_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Lleyton_Hewitt_0013.jpg,true,same_person_normal,LFW matched pair: Lleyton_Hewitt images 1 and 13. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0177,gs://hoppwhistle-facial-uploads/gallery/Lleyton_Hewitt_0016.jpg,gs://hoppwhistle-facial-uploads/gallery/Lleyton_Hewitt_0027.jpg,true,same_person_normal,LFW matched pair: Lleyton_Hewitt images 16 and 27. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0178,gs://hoppwhistle-facial-uploads/gallery/Lleyton_Hewitt_0018.jpg,gs://hoppwhistle-facial-uploads/gallery/Lleyton_Hewitt_0037.jpg,true,same_person_normal,LFW matched pair: Lleyton_Hewitt images 18 and 37. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0180,gs://hoppwhistle-facial-uploads/gallery/Luis_Ernesto_Derbez_Bautista_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Luis_Ernesto_Derbez_Bautista_0006.jpg,true,same_person_normal,LFW matched pair: Luis_Ernesto_Derbez_Bautista images 3 and 6. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0181,gs://hoppwhistle-facial-uploads/gallery/Mario_Dumont_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Mario_Dumont_0002.jpg,true,same_person_normal,LFW matched pair: Mario_Dumont images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0182,gs://hoppwhistle-facial-uploads/gallery/Mark_Wahlberg_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Mark_Wahlberg_0003.jpg,true,same_person_normal,LFW matched pair: Mark_Wahlberg images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0185,gs://hoppwhistle-facial-uploads/gallery/Marlene_Weingartner_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Marlene_Weingartner_0002.jpg,true,same_person_normal,LFW matched pair: Marlene_Weingartner images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0186,gs://hoppwhistle-facial-uploads/gallery/Martha_Bowen_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Martha_Bowen_0002.jpg,true,same_person_normal,LFW matched pair: Martha_Bowen images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0188,gs://hoppwhistle-facial-uploads/gallery/Martin_Hoellwarth_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Martin_Hoellwarth_0002.jpg,true,same_person_normal,LFW matched pair: Martin_Hoellwarth images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0189,gs://hoppwhistle-facial-uploads/gallery/Martin_Sheen_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Martin_Sheen_0002.jpg,true,same_person_normal,LFW matched pair: Martin_Sheen images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0191,gs://hoppwhistle-facial-uploads/gallery/Matthew_Broderick_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Matthew_Broderick_0003.jpg,true,same_person_normal,LFW matched pair: Matthew_Broderick images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0199,gs://hoppwhistle-facial-uploads/gallery/Nestor_Kirchner_0017.jpg,gs://hoppwhistle-facial-uploads/gallery/Nestor_Kirchner_0025.jpg,true,same_person_normal,LFW matched pair: Nestor_Kirchner images 17 and 25. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0201,gs://hoppwhistle-facial-uploads/gallery/Noah_Wyle_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Noah_Wyle_0003.jpg,true,same_person_normal,LFW matched pair: Noah_Wyle images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0202,gs://hoppwhistle-facial-uploads/gallery/Nora_Bendijo_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Nora_Bendijo_0002.jpg,true,same_person_normal,LFW matched pair: Nora_Bendijo images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0204,gs://hoppwhistle-facial-uploads/gallery/Pamela_Anderson_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Pamela_Anderson_0002.jpg,true,same_person_normal,LFW matched pair: Pamela_Anderson images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0205,gs://hoppwhistle-facial-uploads/gallery/Pamela_Anderson_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Pamela_Anderson_0005.jpg,true,same_person_normal,LFW matched pair: Pamela_Anderson images 1 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0206,gs://hoppwhistle-facial-uploads/gallery/Patricia_Heaton_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Patricia_Heaton_0002.jpg,true,same_person_normal,LFW matched pair: Patricia_Heaton images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0212,gs://hoppwhistle-facial-uploads/gallery/Paul_Bremer_0007.jpg,gs://hoppwhistle-facial-uploads/gallery/Paul_Bremer_0010.jpg,true,same_person_normal,LFW matched pair: Paul_Bremer images 7 and 10. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0213,gs://hoppwhistle-facial-uploads/gallery/Paul_Bremer_0009.jpg,gs://hoppwhistle-facial-uploads/gallery/Paul_Bremer_0015.jpg,true,same_person_normal,LFW matched pair: Paul_Bremer images 9 and 15. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0215,gs://hoppwhistle-facial-uploads/gallery/Paul_Sarbanes_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Paul_Sarbanes_0003.jpg,true,same_person_normal,LFW matched pair: Paul_Sarbanes images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0217,gs://hoppwhistle-facial-uploads/gallery/Paul_William_Hurley_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Paul_William_Hurley_0002.jpg,true,same_person_normal,LFW matched pair: Paul_William_Hurley images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0219,gs://hoppwhistle-facial-uploads/gallery/Pervez_Musharraf_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Pervez_Musharraf_0016.jpg,true,same_person_normal,LFW matched pair: Pervez_Musharraf images 2 and 16. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0220,gs://hoppwhistle-facial-uploads/gallery/Pervez_Musharraf_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Pervez_Musharraf_0010.jpg,true,same_person_normal,LFW matched pair: Pervez_Musharraf images 3 and 10. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0223,gs://hoppwhistle-facial-uploads/gallery/Pervez_Musharraf_0005.jpg,gs://hoppwhistle-facial-uploads/gallery/Pervez_Musharraf_0015.jpg,true,same_person_normal,LFW matched pair: Pervez_Musharraf images 5 and 15. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0228,gs://hoppwhistle-facial-uploads/gallery/Ricardo_Monasterio_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Ricardo_Monasterio_0002.jpg,true,same_person_normal,LFW matched pair: Ricardo_Monasterio images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0229,gs://hoppwhistle-facial-uploads/gallery/Rich_Gannon_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Rich_Gannon_0002.jpg,true,same_person_normal,LFW matched pair: Rich_Gannon images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0230,gs://hoppwhistle-facial-uploads/gallery/Rick_Perry_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Rick_Perry_0004.jpg,true,same_person_normal,LFW matched pair: Rick_Perry images 1 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0231,gs://hoppwhistle-facial-uploads/gallery/Rick_Perry_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Rick_Perry_0005.jpg,true,same_person_normal,LFW matched pair: Rick_Perry images 1 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0232,gs://hoppwhistle-facial-uploads/gallery/Rick_Perry_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Rick_Perry_0004.jpg,true,same_person_normal,LFW matched pair: Rick_Perry images 2 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0233,gs://hoppwhistle-facial-uploads/gallery/Rick_Perry_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Rick_Perry_0004.jpg,true,same_person_normal,LFW matched pair: Rick_Perry images 3 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0234,gs://hoppwhistle-facial-uploads/gallery/Robert_Bonner_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Robert_Bonner_0003.jpg,true,same_person_normal,LFW matched pair: Robert_Bonner images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0235,gs://hoppwhistle-facial-uploads/gallery/Robert_Evans_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Robert_Evans_0003.jpg,true,same_person_normal,LFW matched pair: Robert_Evans images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0236,gs://hoppwhistle-facial-uploads/gallery/Robert_Fico_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Robert_Fico_0002.jpg,true,same_person_normal,LFW matched pair: Robert_Fico images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0241,gs://hoppwhistle-facial-uploads/gallery/Sachiko_Yamada_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Sachiko_Yamada_0004.jpg,true,same_person_normal,LFW matched pair: Sachiko_Yamada images 1 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0250,gs://hoppwhistle-facial-uploads/gallery/Silvia_Farina_Elia_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Silvia_Farina_Elia_0002.jpg,true,same_person_normal,LFW matched pair: Silvia_Farina_Elia images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0253,gs://hoppwhistle-facial-uploads/gallery/Stockard_Channing_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Stockard_Channing_0003.jpg,true,same_person_normal,LFW matched pair: Stockard_Channing images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0254,gs://hoppwhistle-facial-uploads/gallery/Stockard_Channing_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Stockard_Channing_0003.jpg,true,same_person_normal,LFW matched pair: Stockard_Channing images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0255,gs://hoppwhistle-facial-uploads/gallery/Terry_McAuliffe_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Terry_McAuliffe_0002.jpg,true,same_person_normal,LFW matched pair: Terry_McAuliffe images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0256,gs://hoppwhistle-facial-uploads/gallery/Terry_McAuliffe_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Terry_McAuliffe_0003.jpg,true,same_person_normal,LFW matched pair: Terry_McAuliffe images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0257,gs://hoppwhistle-facial-uploads/gallery/Thomas_Rupprath_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Thomas_Rupprath_0003.jpg,true,same_person_normal,LFW matched pair: Thomas_Rupprath images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0263,gs://hoppwhistle-facial-uploads/gallery/Tommy_Haas_0004.jpg,gs://hoppwhistle-facial-uploads/gallery/Tommy_Haas_0005.jpg,true,same_person_normal,LFW matched pair: Tommy_Haas images 4 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0264,gs://hoppwhistle-facial-uploads/gallery/Tommy_Thompson_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Tommy_Thompson_0002.jpg,true,same_person_normal,LFW matched pair: Tommy_Thompson images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0265,gs://hoppwhistle-facial-uploads/gallery/Tommy_Thompson_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Tommy_Thompson_0007.jpg,true,same_person_normal,LFW matched pair: Tommy_Thompson images 1 and 7. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0266,gs://hoppwhistle-facial-uploads/gallery/Tommy_Thompson_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Tommy_Thompson_0008.jpg,true,same_person_normal,LFW matched pair: Tommy_Thompson images 2 and 8. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0267,gs://hoppwhistle-facial-uploads/gallery/Tommy_Thompson_0004.jpg,gs://hoppwhistle-facial-uploads/gallery/Tommy_Thompson_0008.jpg,true,same_person_normal,LFW matched pair: Tommy_Thompson images 4 and 8. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0273,gs://hoppwhistle-facial-uploads/gallery/Trent_Lott_0006.jpg,gs://hoppwhistle-facial-uploads/gallery/Trent_Lott_0011.jpg,true,same_person_normal,LFW matched pair: Trent_Lott images 6 and 11. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0274,gs://hoppwhistle-facial-uploads/gallery/Trent_Lott_0007.jpg,gs://hoppwhistle-facial-uploads/gallery/Trent_Lott_0010.jpg,true,same_person_normal,LFW matched pair: Trent_Lott images 7 and 10. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0276,gs://hoppwhistle-facial-uploads/gallery/Tsutomu_Takebe_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Tsutomu_Takebe_0002.jpg,true,same_person_normal,LFW matched pair: Tsutomu_Takebe images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0278,gs://hoppwhistle-facial-uploads/gallery/Tyra_Banks_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Tyra_Banks_0002.jpg,true,same_person_normal,LFW matched pair: Tyra_Banks images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0282,gs://hoppwhistle-facial-uploads/gallery/Vaclav_Havel_0004.jpg,gs://hoppwhistle-facial-uploads/gallery/Vaclav_Havel_0009.jpg,true,same_person_normal,LFW matched pair: Vaclav_Havel images 4 and 9. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0283,gs://hoppwhistle-facial-uploads/gallery/Vaclav_Havel_0005.jpg,gs://hoppwhistle-facial-uploads/gallery/Vaclav_Havel_0007.jpg,true,same_person_normal,LFW matched pair: Vaclav_Havel images 5 and 7. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0284,gs://hoppwhistle-facial-uploads/gallery/Valerie_Harper_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Valerie_Harper_0002.jpg,true,same_person_normal,LFW matched pair: Valerie_Harper images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0286,gs://hoppwhistle-facial-uploads/gallery/Vincent_Brooks_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Vincent_Brooks_0003.jpg,true,same_person_normal,LFW matched pair: Vincent_Brooks images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0287,gs://hoppwhistle-facial-uploads/gallery/Vincent_Brooks_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Vincent_Brooks_0007.jpg,true,same_person_normal,LFW matched pair: Vincent_Brooks images 2 and 7. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0289,gs://hoppwhistle-facial-uploads/gallery/Vincent_Brooks_0004.jpg,gs://hoppwhistle-facial-uploads/gallery/Vincent_Brooks_0007.jpg,true,same_person_normal,LFW matched pair: Vincent_Brooks images 4 and 7. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0290,gs://hoppwhistle-facial-uploads/gallery/Vincent_Gallo_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Vincent_Gallo_0002.jpg,true,same_person_normal,LFW matched pair: Vincent_Gallo images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0292,gs://hoppwhistle-facial-uploads/gallery/Vitali_Klitschko_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Vitali_Klitschko_0004.jpg,true,same_person_normal,LFW matched pair: Vitali_Klitschko images 3 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0294,gs://hoppwhistle-facial-uploads/gallery/William_Macy_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/William_Macy_0004.jpg,true,same_person_normal,LFW matched pair: William_Macy images 2 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0295,gs://hoppwhistle-facial-uploads/gallery/William_Macy_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/William_Macy_0004.jpg,true,same_person_normal,LFW matched pair: William_Macy images 3 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0297,gs://hoppwhistle-facial-uploads/gallery/Woody_Allen_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Woody_Allen_0005.jpg,true,same_person_normal,LFW matched pair: Woody_Allen images 3 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0298,gs://hoppwhistle-facial-uploads/gallery/Yukiko_Okudo_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Yukiko_Okudo_0002.jpg,true,same_person_normal,LFW matched pair: Yukiko_Okudo images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0300,gs://hoppwhistle-facial-uploads/gallery/Zico_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Zico_0003.jpg,true,same_person_normal,LFW matched pair: Zico images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0302,gs://hoppwhistle-facial-uploads/gallery/Abdullah_Gul_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Abdullah_Gul_0008.jpg,true,same_person_normal,LFW matched pair: Abdullah_Gul images 1 and 8. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0307,gs://hoppwhistle-facial-uploads/gallery/Adrien_Brody_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Adrien_Brody_0003.jpg,true,same_person_normal,LFW matched pair: Adrien_Brody images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0309,gs://hoppwhistle-facial-uploads/gallery/Adrien_Brody_0005.jpg,gs://hoppwhistle-facial-uploads/gallery/Adrien_Brody_0010.jpg,true,same_person_normal,LFW matched pair: Adrien_Brody images 5 and 10. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0310,gs://hoppwhistle-facial-uploads/gallery/Adrien_Brody_0007.jpg,gs://hoppwhistle-facial-uploads/gallery/Adrien_Brody_0008.jpg,true,same_person_normal,LFW matched pair: Adrien_Brody images 7 and 8. Same person confirmed by LFW ground truth label.,baseline
